SMILES,monkey_fup
Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn(C5CCN(C)CC5)c4)nc3cc2F)cn1,-0.4814860599905081
CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC)c12,-0.5086383060256323
CC(C)(C)OC(=O)NC1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,-3.0705810231922417
COc1ccc(-c2c(Nc3ccccn3)[nH]c3c(C4=CCCCC4)c(-c4ccccc4)nn3c2=O)cc1,-1.958607310893644
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-3.3523259586481045
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-3.829737991162924
Fc1cc2nc(-c3cncnc3C(F)(F)F)n(C3CC3)c2cc1F,-0.7958800170726411
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)N(C)C)C3)[C@H](C)[C@H]12,-0.1764605662779414
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,-1.397940007586301
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-1.539102155740703
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.1649438982163903
COc1nc(N(CC(C)(C)F)c2cc(Cl)c(F)cc2F)cnc1C(=O)C1CC1C(=O)O,-1.5228787438326894
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-0.124938736550394
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.0809219075716014
CNc1cc(Nc2cccn(-c3ncccc3F)c2=O)nc2c(C(=O)N[C@@H]3C[C@@H]3F)cnn12,-0.8538719640115515
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,-3.494849885963089
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,-0.1090762284551569
C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)NS(C)(=O)=O)cc2C2CC2)CC1,-2.8894102560345134
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,-3.906577964600421
NCC1(CC(=O)O)CCCCC1,-1.6989700021645464
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-0.3991359635812874
