SMILES,rat_CL_mL_min_kg
CC[C@H]1OC(=O)C(C)C(=O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,1.851258348719687
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](NCc2ccc(-c3cccs3)cc2OC)[C@H]1NC(C)=O,1.2479732663642602
COc1cc2c(cc1OC)-c1cc(NCc3ccccc3)nc(=O)n1CC2,1.247236549509222
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.7923916895052586
N#Cc1cc(F)cc(-n2nnc(-c3ccccn3)n2)c1,1.2304489213808285
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.716003343643151
C=CC(=O)Nc1ccccc1[C@@H]1CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21,1.814913181275739
CCCCC(NC(=O)O[C@H](Cc1nnc(-c2ccc(F)cc2)o1)C(C)(C)C)C(=O)C(=O)Nc1cc[nH]n1,1.5185139398792036
CN(C)c1nccc(-c2cnn3ncccc23)n1,1.7895807121651306
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.012837224705594
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.921769771044215
C[C@@H]1CC[C@@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1,1.726971583683691
CCCC1CNCc2c1[nH]c(=O)c(C#N)c2N1CCC(C)(C)CC1,1.6690378008860864
Cc1c(-c2ccc3c(c2)OCCO3)cccc1C(F)(F)Oc1cc(OCc2cncc(C#N)c2)c(CNC(CO)(CO)CO)cc1Cl,1.9493900066454009
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.71203226271725
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1[nH]c2ccccc2c1Cl)c1ccc(F)cc1Cl,0.8864907251781221
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.113943352340244
Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(c3ccc(NS(C)(=O)=O)cc3)CC2)nc2c1COC2,1.5646660642532728
Cc1nc2cnc3ccc(-c4ccc5cc[nH]c5n4)cc3c2n1-c1ccc(C(C)(C)C#N)nc1,1.2355284469100738
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@H]2OC(C(=O)O)[C@H](O)[C@@H](O)[C@@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.3747483460284285
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,2.014100321520041
C[S@@+]([O-])[C@@H]1CC[C@@H]2CN1C(=O)N2OC(F)C(=O)O,1.431363764160596
CC(C(=O)Nc1nnc(N[C@@H]2CCN(c3cccnn3)C2)s1)c1ccccc1,1.7403626894950337
O=C(O)CC[C@H]1CCc2cc(-c3cc(OC(F)(F)F)ccc3F)ccc2O1,0.9777236052934192
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,1.0681858617498736
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(=N)N1,1.225309281728448
C[C@@H](Nc1ccn2ncc(-c3cnn(CCO)c3)c2n1)c1cc(F)ccc1OCC(F)F,1.9208013818261755
C[C@@H]1C[C@H](N2C(=O)C[C@@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)N=C2N)CCO1,1.6424645202431107
N#Cc1ccc(C2(C(=O)N3CCCC3C(=O)Nc3ccc4[nH]ncc4n3)CCC2)cc1,2.176091259055971
C[C@@H](N1CN([C@H]2c3cc(F)ccc3CSc3ccccc32)n2ccc(=O)c(O)c2C1=O)C(F)(F)F,1.3283796034407769
N#CC[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.149219112655688
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CCCC#N)C1,1.6434526764871744
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(=N)N1,1.5693723319756168
CCOC(=O)c1cncn1C(C)c1ccccc1,1.9684829485544024
CCn1cc(C(=O)O)c2ccc(N3CCC(F)(COCc4c(-c5c(F)cccc5Cl)noc4C4CC4)CC3)cc21,1.421603926871476
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(CO)cc3)ccc2o1,2.479532123293226
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,1.3979400086737748
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0992185676663833
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](I)[C@H](C)O1)C3=O,1.5634810853955974
C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.6989700043447047
C=CC(=O)N1CC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)C1,2.2278867046139306
Clc1cncc(OC2C=C(C#Cc3ccccn3)CCC2)c1,1.5051499783212632
COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2cc3c(s2)-c2ccc(-c4cnc([C@@H]5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)cc2OC3)c[nH]1)C(C)C,1.000000000004343
CC(C)N(C)c1ccc(C2=C3C4=C(CCC3C3CC[C@@](O)(C#CC(C)(C)C)[C@@]3(C)C2)CC(=O)CC4)cc1,0.6020599913388197
CC(C)c1ccc(OCCCOc2ccc3c(c2)O[C@@](C)(C(=O)O)CC3)c(Cl)c1,0.832508912712623
Cc1nn(C)cc1NC(=O)C1CCCCC1C(=O)c1ccc(-c2cc[nH]n2)cc1F,1.1238516409703512
Cn1cc(-c2ccc3c(c2)CC[C@@]32OC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C(F)(F)F)C2=O)cn1,1.4742162640777126
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0.5563025007793511
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)[C@H]2SC1,1.338456493606597
CN1CCC[C@H]1c1cccnc1,1.7425624632807089
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC[C@@H](F)C1,0.8553374044755999
CCCCCn1c(-c2ccc(NC(=O)Cc3ccc(S(=O)(=O)CC)cc3)cc2)nc2ccc(C)cc21,1.3921691494914965
COc1ccccc1N1CCN(c2nc(=O)c3c([nH]2)CCCC3)CC1,1.832508912706875
Nc1ncc(-c2nc(N3CCOCC3)nc(N[C@@]3(COP(=O)(O)O)CCN(C(=O)OCC(F)F)C3)c2F)cn1,1.9493900066454009
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)N(C)C)C3)[C@H](C)[C@H]12,1.6032350428145838
Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,1.991669007380391
CCNC(=O)c1cc(OC)c2c(c1)nc(-c1ccc(N3[C@@H](C)CC[C@@H]3C)nc1)n2C[C@@H]1CN(C)CCO1,1.3424226808241804
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.2826286717124529
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0.6989700043447047
COc1ccc2c(c1)O[C@@H](c1cccc(C(=O)O)c1)C[C@H]2NC(=O)C1(c2ccc3c(c2)OC(F)(F)O3)CC1,0.0934216851972588
Cc1c(C2(C(F)(F)F)CC2)nc(C2CC2)n1-c1c(Cl)ccc(N2CC3(CC(C(=O)O)C3)C2)c1Cl,0.4313637641750723
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)O)C[C@H]2C[C@H]1O,1.6901960800294
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,1.8195439355425267
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.7631696387025481
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1c(F)ccc(OC)c1F,1.1072099696512614
O=C(OC1C[C@@H]2CC3C[C@@H](C1)N2CC3O)c1c[nH]c2ccccc12,1.9731278536001609
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.3521825181306645
C[C@@H](N1CN([C@H]2c3ccccc3CSc3c(F)cccc32)n2ccc(=O)c(O)c2C1=O)C(F)(F)F,1.0128372247093886
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1.5010592622191214
C[C@@H](N1CN([C@H]2c3ccccc3CSc3ccccc32)n2ccc(=O)c(O)c2C1=O)C(F)(F)F,1.198657086957171
CC1(C)CC(Nc2cc(NCc3cnccc3C(F)(F)F)ncc2C#N)CC(C)(C)N1,2.340444114840317
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.924279286067052
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3cccc(F)c3)ccc2o1,1.4598446423897142
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(Cl)c(=O)n1-c1cccc(Cl)c1Cl,1.6159500516574523
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.1139433523101776
CC(C)CC(O)C(=O)N1C[C@H](C(F)(F)F)CC1C(=O)NC(CC1CCNC1=O)C(=O)COC(F)(F)F,1.285557309010024
CC(=O)N1CCC(C(=O)N2N=CC[C@H]2c2ccccc2)CC1,1.6434526764871744
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1.285557309010024
Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)CS(C)(=O)=O)C2,1.6159500516574523
CC(C)(O)COc1ccc(C(N)=O)c(O[C@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@H]2F)c1,0.9493900066497926
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.2304489213808285
O=C(Nc1ccccc1)Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1,2.151676230847354
CN=C1N[C@@H]2C[C@H](O)[C@@H](C(F)F)O[C@@H]2S1,1.4828735836101825
N[C@@H](CC(=O)N1CCSC1)Cc1cc(F)ccc1F,2.04139268515862
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4cc(C(=O)O)no4)C3)[C@H](C)[C@H]12,1.1139433523101776
Cn1cc(C(=O)O)c2ccc(N3CCC(F)(COCc4c(-c5c(F)cccc5Cl)noc4C4CC4)CC3)cc21,1.6127838567207948
C[C@@H](N1CN([C@H]2c3ccc(F)cc3CSc3ccccc32)n2ccc(=O)c(O)c2C1=O)C(F)(F)F,1.0644579892306625
Cc1noc2ccc(Nc3[nH]nc4nccnc34)cc12,1.3856062736000994
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1cccc(C(F)(F)F)c1F,1.079181246051244
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,-0.3279021419718794
O=C(NC1CC(F)(F)C1)c1nsc2cc(Nc3[nH]nc4cccnc34)ccc12,0.4913616938482822
C[C@@H]1CCCN1CCc1cc2cc(-c3cccc(CO)c3)ccc2o1,1.7132384615465022
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.7242758696016085
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3C(N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,1.1899579508408356
C[C@@H](N1CN([C@@H]2c3ccccc3SCc3c(Cl)cccc32)n2ccc(=O)c(O)c2C1=O)C(F)(F)F,0.8668778143433996
CCCc1c(OCCCCOc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,1.5185139398792036
C(#Cc1ccccn1)C1=CCCCC1,1.6532125137763087
CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,1.6989700043368874
C[C@H]1COC[C@H](C)N1c1c(NC(=O)Nc2ccnc(C(F)(F)F)c2)cnc2cc(Cl)nn12,1.6127838567207948
CC1(C)OC(=O)Nc2ccc(-c3cc(F)cc(C#N)c3)cc21,0.564310909972446
CCN=C1N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,1.3979400086737748
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,1.6901960800294
CCCCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,1.1643528557874117
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1.8976270912909912
O=C(c1ccc2cc(Oc3ccc(OC(F)(F)F)cn3)ccc2n1)N1CCNCC1,2.099784196603923
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,1.2278867046162432
CCS(=O)(=O)c1ccc(CNC(=O)c2ccc3c(c2)cc(Cc2ccc(Cl)cc2C(F)(F)F)n3C(C)C)cc1,1.779596491258546
NCC1(CC(=O)O)CCCCC1,0.9683824988096428
N[C@@H](CC(=O)N1CCc2sc(-c3ccc(F)cc3)nc2C1)Cc1cc(F)ccc1F,1.9590413923215708
O=C(O)C1(c2ccc(-c3ccc(OC4CCC(C(F)(F)F)CC4)cc3)c(F)c2)CC1,-0.5040396049796755
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-0.497163361242555
CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NC(C)C)nc2C1,1.696356388734206
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,1.5550944485795288
Cc1noc2ccc(Nc3[nH]nc4cc(F)cnc34)cc12,1.8102325179957564
COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,2.409046934573487
COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.9731278536001609
CC(=O)N1Cc2ccc(OCc3c(C)nnn3-c3ccc(F)cc3)nc2C1,1.7442929831234588
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.9444826721551038
O=C1Nc2cccc(n2)-c2nncn2CCCCOc2ccc(N3CCOCC3)cc21,1.8346114207233228
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.9138138523842465
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,4.342945178152237e-11
O=C(NNc1c(Br)cccc1Br)c1ccc(N2CCOCC2)cc1,1.5286596452362755
Cc1cc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(Cl)cc2)ccc1Nc1ncnc2c1OC(C)(C)C(=O)N2,0.6893088591325015
COc1ccc2nc(OC)n(CCCNC(C)=O)c2c1,1.4149733479724882
C[C@@H]1O[C@@H](O[C@H]2[C@H](C)O[C@@H](O[C@H]3C[C@](O)(C(=O)CO)C=C4C(=O)c5c(c(O)c6ccccc6c5O)C(=O)C43)C[C@@H]2O)C[C@H](N)[C@@H]1O,1.0334237554909709
O=C(O)CC[C@H]1CCc2cc(-c3cc(OC4CCC4)cc(F)c3F)ccc2O1,0.7323937598310111
CN1CCC([C@@](C)(O)c2ccc3cnc(Nc4cc(C(F)(F)F)ncc4F)cc3n2)CC1,1.079181246051244
