SMILES,mouse_CL_mL_min_kg
Cc1cc(OCc2ccc(CN3CCC[C@H]3CO)cc2)cc(CS(=O)(=O)c2ccccc2)c1Br,1.9090208542116915
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(OC)n1,1.681241237376492
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1[nH]c2ccccc2c1Cl)c1ccc(F)cc1Cl,0.146128035709259
Cc1ccc(C(=O)Nc2ccon2)cc1Nc1ncnc(NC(C)C)c1C#N,1.45224657452197
C[S@@+]([O-])[C@@H]1CC[C@@H]2CN1C(=O)N2OC(F)C(=O)O,1.5403294747921257
Cc1c(Br)cc(NC(=O)NS(=O)(=O)O)cc1Br,0.7520484478271252
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)NCc1ccccc1,0.579783596628239
CCC(CC)C(=O)Nc1sc2c(c1C#N)CCC(N(C)Cc1ccc(Cl)cc1Cl)C2,1.6989700043368874
O=C(NC12CC3C[C@H](C1)C[C@H](C3)C2)c1cc(-c2ccc(F)cc2F)c[nH]1,1.526597709104744
O=[N+]([O-])c1cn2c(n1)OCC(COc1ccc(OC(F)(F)F)cc1)C2,1.1139433523101776
O=c1c2nc([N+](=O)[O-])cn2ccn1Cc1cccc(OC(F)(F)F)c1,1.0043213737869423
Cc1[nH]nc2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3Cl)cc12,1.7781512503843675
O=C1CCC(N2Cc3cc(CNC(=O)C(F)(F)c4ccc(Cl)cc4)ccc3C2=O)C(=O)N1,1.8318697742811407
CCNC(=O)c1cc(OC)c2c(c1)nc(-c1ccc(N3[C@@H](C)CC[C@@H]3C)nc1)n2C[C@@H]1CN(C)CCO1,1.3979400086737748
O=C(O)CC(c1ccc2c(c1)OCO2)n1ccc2cc(OCCc3ccc4c(n3)NCCC4)ccc21,1.1139433523101776
CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCOCC3)c2n1,1.1553360374680988
