SMILES,dog_CL_mL_min_kg
O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O,1.000000000004343
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.7708520116428803
C[C@@H]1CC[C@@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1,1.000000000004343
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.0899051114429288
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1[nH]c2ccccc2c1Cl)c1ccc(F)cc1Cl,-0.0757207138864166
C[S@@+]([O-])[C@@H]1CC[C@@H]2CN1C(=O)N2OC(F)C(=O)O,0.6334684555896863
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,0.4608978427715753
C[C@@H](Nc1ccn2ncc(-c3cnn(CCO)c3)c2n1)c1cc(F)ccc1OCC(F)F,0.8937617620634899
C[C@@H]1C[C@H](N2C(=O)C[C@@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)N=C2N)CCO1,1.1105897103026157
CCOC(=O)c1cncn1C(C)c1ccccc1,1.2304489213808285
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,1.6190933306277868
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.1751240091961636
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](I)[C@H](C)O1)C3=O,0.812913356649537
COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2cc3c(s2)-c2ccc(-c4cnc([C@@H]5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)cc2OC3)c[nH]1)C(C)C,0.8450980400204611
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0.105426682691522
CC(C)CC(NC(=O)C(=O)Nc1ccccc1F)C(=O)NC(CC1CCNC1=O)C(=O)COC(F)(F)F,1.7275412570293698
CN1CCC[C@H]1c1cccnc1,1.6232492903989346
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CC[C@@H](F)C1,0.6989700043447047
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)N(C)C)C3)[C@H](C)[C@H]12,0.6830726742327001
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.314857666325792
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,1.0318122713344065
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,0.5682017240787327
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.185718658704968
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1c(F)ccc(OC)c1F,1.060697840357388
O=C(OC1C[C@@H]2CC3C[C@@H](C1)N2CC3O)c1c[nH]c2ccccc12,1.431363764160596
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.2552725051274335
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1.3010299956661526
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.113943352340244
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3cccc(F)c3)ccc2o1,1.4286206726735575
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(Cl)c(=O)n1-c1cccc(Cl)c1Cl,0.9637878273502758
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.8976270912959389
