SMILES,rat_VDss_L_kg
CC[C@H]1OC(=O)C(C)C(=O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,0.5185139398910479
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](NCc2ccc(-c3cccs3)cc2OC)[C@H]1NC(C)=O,-0.721246398818595
COc1cc2c(cc1OC)-c1cc(NCc3ccccc3)nc(=O)n1CC2,0.1038037209901533
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,-0.337242168224014
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.2041199826830682
C=CC(=O)Nc1ccccc1[C@@H]1CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21,-0.4559319555256402
CCCCC(NC(=O)O[C@H](Cc1nnc(-c2ccc(F)cc2)o1)C(C)(C)C)C(=O)C(=O)Nc1cc[nH]n1,0.5563025007793511
CN(C)c1nccc(-c2cnn3ncccc23)n1,-0.0969100129537695
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,1.195899652412
Cc1c(-c2ccc3c(c2)OCCO3)cccc1C(F)(F)Oc1cc(OCc2cncc(C#N)c2)c(CNC(CO)(CO)CO)cc1Cl,0.6211762817854249
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-0.5686362356801629
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,-0.4436974991120754
Cc1nc2cnc3ccc(-c4ccc5cc[nH]c5n4)cc3c2n1-c1ccc(C(C)(C)C#N)nc1,0.184691430845984
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@H]2OC(C(=O)O)[C@H](O)[C@@H](O)[C@@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,-0.6020599911542446
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.7075701761064519
CC(C(=O)Nc1nnc(N[C@@H]2CCN(c3cccnn3)C2)s1)c1ccccc1,0.2787536009756865
O=C(O)CC[C@H]1CCc2cc(-c3cc(OC(F)(F)F)ccc3F)ccc2O1,-0.1938200259482543
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,-0.4948500215443769
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(=N)N1,0.5314789170550285
C[C@@H](Nc1ccn2ncc(-c3cnn(CCO)c3)c2n1)c1cc(F)ccc1OCC(F)F,1.602059991329048
C[C@@H]1C[C@H](N2C(=O)C[C@@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)N=C2N)CCO1,0.7573960288006167
N#Cc1ccc(C2(C(=O)N3CCCC3C(=O)Nc3ccc4[nH]ncc4n3)CCC2)cc1,0.4313637641750723
N#CC[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,0.7888751157824785
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CCCC#N)C1,0.2988530764315305
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(=N)N1,0.7853298350178866
CCOC(=O)c1cncn1C(C)c1ccccc1,0.605305046151886
CCn1cc(C(=O)O)c2ccc(N3CCC(F)(COCc4c(-c5c(F)cccc5Cl)noc4C4CC4)CC3)cc21,-0.0915149810677336
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,0.6273658566029755
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.1430148002853392
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](I)[C@H](C)O1)C3=O,1.14612803568134
C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-0.1674910872298968
C=CC(=O)N1CC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)C1,0.4548448600237486
COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2cc3c(s2)-c2ccc(-c4cnc([C@@H]5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)cc2OC3)c[nH]1)C(C)C,0.1760912590846342
CC(C)N(C)c1ccc(C2=C3C4=C(CCC3C3CC[C@@](O)(C#CC(C)(C)C)[C@@]3(C)C2)CC(=O)CC4)cc1,0.6720978579449578
Cc1nn(C)cc1NC(=O)C1CCCCC1C(=O)c1ccc(-c2cc[nH]n2)cc1F,0.0413926851977064
Cn1cc(-c2ccc3c(c2)CC[C@@]32OC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C(F)(F)F)C2=O)cn1,0.6020599913388197
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-0.4762535330584072
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)[C@H]2SC1,-0.6020599911542446
CN1CCC[C@H]1c1cccnc1,0.442479769080127
