SMILES,dog_fup
Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(OC(C)C)nc3)C[C@H]2C)n1,-0.7166987710702554
C[S@@+]([O-])[C@@H]1CC[C@@H]2CN1C(=O)N2OC(F)C(=O)O,-0.0655015487059329
COc1cc(N(CC2CC2)c2ccc(Cl)c3ccccc23)cnc1C(=O)C1CC1C(=O)O,-2.677780684585392
COc1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12,-1.8538719612196584
COc1ccc(-c2c(Nc3ccccn3)[nH]c3c(C4=CCCCC4)c(-c4ccccc4)nn3c2=O)cc1,-1.552841967106729
CCOC(=O)c1cncn1C(C)c1ccccc1,-0.6671577328038387
COCCCN1CCC(c2nnc(-c3nn(C(C)C)c4ccccc34)o2)CC1,-1.0362121721823856
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-1.9913998239802928
O=C(c1cccc(F)c1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1cnc(C(F)(F)F)cn1)C2,-0.6777807050592738
Cc1cc(-c2nc3ccccc3n2CC2CCOCC2)cn(C)c1=O,-0.3279021419718794
C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-0.5228787451355728
Cc1nc2nc(C)c(O[C@@H]3CCN(c4ccc(-c5ccc(CN6CCOCC6)nn5)cc4)C3)c(C)n2n1,-0.4089353928621432
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CNC(C(=O)N(C)C)C3)[C@H](C)[C@H]12,-0.1391830360756256
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)ccnc3Cl)cc2F)c1=O,-0.4814860599905081
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-0.1160548049089867
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,-1.552841967106729
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,-2.420216391954388
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9208187535904632
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.0637376580462277
COc1nc(N(CC(C)(C)F)c2cc(Cl)c(F)cc2F)cnc1C(=O)C1CC1C(=O)O,-1.2291479876217637
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-0.1426675035084128
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.0757207138864166
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,-0.1804560643923291
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)cnc(OC)c3Cl)cc2F)c1=O,-1.376750708568065
CNc1cc(Nc2cccn(-c3ncccc3F)c2=O)nc2c(C(=O)N[C@@H]3C[C@@H]3F)cnn12,-0.8860566473590905
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,-3.091514927504751
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3nc(C)nc3C)[C@H](C)C2)cn1,-0.484126156155914
O=c1nc(NC2CC2)n2ccc(C(F)(F)F)cc2c1-c1cccnc1F,-0.4881166388874965
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,-2.494850008108392
O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CS[C@@H]2C(NC(=O)C(NC(=O)c3[nH]cnc3C(=O)O)c3ccccc3)C(=O)N12,-1.1549019593653225
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,-0.05060999330629
COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,-0.1193007107241393
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-0.3522259496334439
