SMILES,mouse_VDss_L_kg
CN1CC[C@@H](Oc2ccc(Cl)c(-c3nc4c(o3)C(=O)c3ccccc3C4=O)c2)C1,0.3747483460284285
Cc1c(Br)cc(NC(=O)NS(=O)(=O)O)cc1Br,-0.3767507094986961
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)NCc1ccccc1,-0.6989700041188716
CCC(CC)C(=O)Nc1sc2c(c1C#N)CCC(N(C)Cc1ccc(Cl)cc1Cl)C2,0.5314789170550285
O=C(NC12CC3C[C@H](C1)C[C@H](C3)C2)c1cc(-c2ccc(F)cc2F)c[nH]1,1.443419461784382
O=[N+]([O-])c1cn2c(n1)OCC(COc1ccc(OC(F)(F)F)cc1)C2,0.3979400086894094
O=c1c2nc([N+](=O)[O-])cn2ccn1Cc1cccc(OC(F)(F)F)c1,0.0413926851977064
O=C1CCC(N2Cc3cc(CNC(=O)C(F)(F)c4ccc(Cl)cc4)ccc3C2=O)C(=O)N1,4.342945178152237e-11
CCNC(=O)c1cc(OC)c2c(c1)nc(-c1ccc(N3[C@@H](C)CC[C@@H]3C)nc1)n2C[C@@H]1CN(C)CCO1,-0.1366771398200517
CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCOCC3)c2n1,-0.1191864076620646
N#Cc1ncc(N2C(=O)C3(CCC3)N(c3ccc(OC4CCNCC4)cc3)C2=S)cc1C(F)(F)F,0.7450747915898684
COCCN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,-1.3010299947953925
COc1cc(F)cc([C@@H](CO)NC(=O)C(C)N2Cc3ncc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,0.2787536009756865
Cc1c(-c2ccc(-c3cccnc3Cl)cc2)nc2ccc(F)cc2c1C(=O)O,-0.3010299955771223
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0.9138138523890128
CCC(=O)n1nc(Nc2cc(N3CCN(CC)CC3)nc(N[C@H]3CCN(C(=O)c4ccc(Cl)cc4F)C3)n2)cc1C,-0.0457574905124201
CC(C)n1ncc(C(=O)NC(Cc2ccc(OC(F)(F)F)c(Cl)c2)C(=O)NC2(C#N)CC2)n1,0.4771212547341389
Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3F)nc2)c(=O)c1Cl,-0.124938736550394
Nc1ccc(CC(N)C(=O)N2CC(CNc3ccc(F)cc3)C3(C2)CN(c2cc(F)cc(F)c2)C3)cc1,1.3159703454590157
Fc1ccc(Cl)c(COc2cccc3onc(Nc4cccnc4)c23)c1,1.0969100130115308
N#Cc1ncc(N2C(=O)C3(CCC3)N(c3ccc(OC4CCNCC4)cc3)C2=S)cc1Cl,0.9278834103358344
C[C@H]1COC[C@H](C)N1c1c(NC(=O)Nc2ccnc(C(F)(F)F)c2)cnc2cc(Cl)nn12,0.1760912590846342
CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C(F)(F)S(C)(=O)=O)o4)c(C(C)C)c23)c(F)cc1F,-0.3467874861281464
O=C(O)c1ccccc1Nc1cccc(Cl)c1-c1ccc2c(c1)CCO2,0.2174839442402271
Cc1ccc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CCC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)s1,0.1673173347777199
Cn1ncc(C(=O)NC(Cc2ccc(OC(F)(F)F)c(Cl)c2)C(=O)NC2(C#N)CC2)n1,0.4313637641750723
O=C1Nc2c(C(F)(F)F)cccc2[C@@]1(c1ccc(O)cc1)c1ccc(OC(F)(F)F)cc1,1.0043213737869423
O=C(NCc1cc(F)cc(Cl)c1)[C@@]1(O)CCN(c2cnc3[nH]ccc3c2)C1=O,-0.3565473234151092
CCS(=O)(=O)c1ccc(CNC(=O)c2ccc3c(c2)cc(Cc2ccc(Cl)cc2C(F)(F)F)n3C(C)C)cc1,-0.721246398818595
Clc1cccc(COc2cccc3onc(Nc4cccnc4)c23)c1,0.9956351946019368
Cc1cc(C(=O)O)nc(N2CCC(COc3ccccc3C(F)(F)F)C2)n1,-0.2839966562816826
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C2CCN(CC#Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)CC1,0.4913616938482822
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc(Cn2nc(C(F)(F)F)cc2C(F)(F)F)o1,1.1038037209593765
COc1ccc2nc(OC)n(CCCNC(C)=O)c2c1,-0.3467874861281464
CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,0.5185139398910479
