SMILES,mouse_fup
C[C@@H]1CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1,-0.7695510783662587
Cc1cc(-c2cnc3cc(-c4ccc(N5CCNCC5)cc4)ccn23)c2ccccc2n1,-1.7447274924839469
CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl,-2.6989699826212954
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,-0.9208187535904632
Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn(C5CCN(C)CC5)c4)nc3cc2F)cn1,-0.7958800170726411
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)F)ccc(C(F)(F)F)n3n2)ncn1,-1.7695510760670523
CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC)c12,-0.387216143174339
C[C@H]1CC(C(=O)O)CCC1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccccc3)c3cc(F)c(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,-1.795880014629735
Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NC3(CN)COC3)c2c1,-0.9999999995657056
Cc1c(Br)cc(NC(=O)NS(=O)(=O)O)cc1Br,-1.6197887564788336
Fc1cc(COC2CCN(Cc3ccc4[nH]cnc4c3)CC2)ccc1Cl,-0.7670038893538728
COc1cc2c(-c3cnc(-c4ccc[nH]4)o3)c[nH]c2cc1Br,-2.522878730803855
COc1ccc(-c2c(Nc3ccccn3)[nH]c3c(C4=CCCCC4)c(-c4ccccc4)nn3c2=O)cc1,-2.552841953147264
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@@H](C)O[C@@H](C)C4)cc3)n2)C1,-1.2518119722182737
COC(=O)C1Cc2c([nH]c3ccccc23)[C@H](c2ccc(F)cc2C(F)(F)F)N1C(=O)CCl,-1.795880014629735
O=C(O)c1ccc(N2CC3(CCN(Cc4cc(Cl)c(-c5ccc(F)cc5F)c(C5CC5)c4)CC3)OC2=O)cc1,-1.207608309801271
NC(=O)c1cnc2c(N[C@H]3C[C@H]3F)cc(Nc3cccc(-c4ccc(C(F)(F)F)cc4F)c3)nn12,-2.397939997814676
Cc1cc(-c2cnc3cc(-c4ccc(N5CCNCC5)cc4)ccn23)c2cc(F)cc(F)c2n1,-1.657577317203728
O=C(NC[C@@H](F)CO)c1cc(Nc2ccccc2F)c2cc(Br)ccc2n1,-2.1593793749787453
O=C(c1nc2cccnc2n1-c1ccc(Cl)c(Cl)c1)N1CC(C(F)(F)F)C1,-1.657577317203728
O=S(=O)(c1cccc2cccnc12)N1CC(c2nc(-c3ccc(F)cc3)no2)C1,-1.8538719612196584
COc1nn(C)cc1C(=O)N[S@@]1(=O)=NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]2[C@@H](OC)/C=C/C[C@H](C)C1)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,-3.698969787188832
COc1ccc(-c2ccn(CC[C@](C)(C(O)=NO)S(C)(=O)=O)c(=O)c2)c(F)c1,-2.508638292156228
CNc1nc2ccccc2n1-c1nc(N2CCOC[C@H]2C)cc(C2([S@](C)(=N)=O)CC2)n1,-0.8239087406547891
COc1cc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)ccc1OC(C)C,-1.200659449857062
O=C(Nc1ccc(F)c(-c2nc3cc(-c4ccccc4)cnc3[nH]2)c1)N1CCCC1,-1.5686362342325146
COc1ncc(N2CCc3ncnc(-c4ccnc(NC5CCN(C)CC5)c4)c3C2)cc1C,-0.5228787451355728
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)ccnc3Cl)cc2F)c1=O,-0.6382721637935834
COCCNC(=O)c1cc(Nc2ccccc2F)c2cc(C)ncc2n1,-1.0604807468821924
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccnnc1)CCO2,-2.9788106595686847
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,-1.657577317203728
Cn1nc(N)cc1C#CCN(C(=O)Cc1ncc(C(F)(F)F)cc1C(F)(F)F)c1ccc(F)cc1,-1.3565473225267797
Nc1c(C(=O)Nc2cccc(Cl)c2)nnn1Cc1ccc(CN2CCOCC2)cc1,-0.0555173278004797
O=C(CS(=O)(=O)O)Nc1nc2ccc([N+](=O)[O-])cc2s1,-1.2441251435655885
OC[C@H]1O[C@H](Sc2cncc(Br)c2)[C@H](O)[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O,-1.376750708568065
C=C[C@]1(C)C[C@@H](OC(=O)CNc2ccc3c(c2)B(O)OC3CN)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-0.5142785733764937
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,-2.136677133930305
COC(=O)C1Cc2c([nH]c3ccccc23)[C@H](C2CCOCC2)N1C(=O)CCl,-0.6197887581074379
COc1cccc2c(N3CCN(c4ccccc4F)CC3)c(C#N)cnc12,-1.2924298230505058
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3cnco3)ccc2n1,-1.5228787438326894
Cn1ncc2cc(CN3CCC(OCc4ccc(F)c(F)c4)CC3)ccc21,-0.7798919116983217
CC(C)(O)c1ccc(N2Cc3c(cc(C4(C)COC4)nc3-c3ccccc3OCC(F)(F)F)C2=O)cc1,-0.9586073144469618
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)cnc(OC)c3Cl)cc2F)c1=O,-1.207608309801271
CCOc1ccccc1S(=O)(=O)N1CC(c2nc(-c3ccc(F)cc3)no2)C1,-1.9208187503332543
CNc1cc(Nc2cccn(-c3ncccc3F)c2=O)nc2c(C(=O)N[C@@H]3C[C@@H]3F)cnn12,-1.999999995657055
Cc1[nH]c(C(=O)Nc2nc3c(OC(CN4CCOCC4)c4ccccc4)cc(C(=O)O)cc3s2)c(Cl)c1Cl,-2.522878730803855
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3C(F)F)c2)cn1,-0.5543957965707413
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,-3.537601852344352
COc1ccc(-c2c(-c3ccnc(NC(C)=O)c3)[nH]c3cccnc23)nc1,-0.9208187535904632
Cn1nc(Cc2ccc(NS(N)(=O)=O)cc2)c2ccccc2c1=O,-1.0457574900781257
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5cccc(CN6CCCC6)c5)cccc34)CC2)s1,-2.2291479809969323
OC[C@H]1O[C@H](Sc2cc(Cl)c(F)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cscn3)nn2)[C@H]1O,-1.8239087380490224
NC(Cc1c[nH]cn1)C(=O)NCc1cccc2cccnc12,-2.3872161326877164
Fc1ccc(COC2CCN(Cc3cn4ccccc4n3)CC2)cc1F,-0.3685562308853572
Cc1[nH]c(C(=O)/N=c2\sc3cc(C(=O)O)ccc3n2Cc2ccc(S(C)(=O)=O)cc2)c(Cl)c1Cl,-2.4317982641953164
O=c1nc(NC2CC2)n2ccc(C(F)(F)F)cc2c1-c1cccnc1F,-1.0409586072016597
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,-2.0222763901396315
C[C@@](CCN1Cc2cc(C#CC#CC3(N)CC3)cn2C1=O)(C(O)=NO)S(C)(=O)=O,-3.1079053416307434
Cc1ncc(-c2ccc(C(C(O)=NO)c3ccccc3F)cc2)cn1,-0.9586073144469618
O=C(NCc1cc(F)cc(Cl)c1)[C@@]1(O)CCN(c2cnc3[nH]ccc3c2)C1=O,-1.4685210816804082
Cc1nsc(N2CC3CCC(C2)C3Nc2nc3c(-c4ccc(F)c(F)c4F)cccn3n2)n1,-2.522878730803855
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3ccncc3)ccc2n1,-0.8538719640115515
ON=C(O)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,-1.3872161422210096
O=C(Nc1ccc(F)c(-c2nc3ncc(-c4cccc(Cl)c4)cn3n2)c1)N1CCC(F)(F)C1,-1.999999995657055
Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1,-2.8860566142858968
